frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
97,2.899597,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,35.677,433.469,,15,24,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.9629,-0.5063,0.0000,0,0,0
98,2.929489,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,35.883,433.848,,15,24,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9409,-0.6644,0.0000,0,0,0
99,2.959382,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,35.731,433.473,,15,24,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.1853,-0.7976,0.0000,0,0,0
100,2.989275,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,35.987,433.299,,15,24,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.0978,-0.9465,0.0000,0,0,0
101,3.019168,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,35.530,433.591,,16,23,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5656,-0.9515,0.0000,0,0,0
102,3.049060,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,35.958,434.053,,16,22,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.7549,-0.7692,0.0000,0,0,0
103,3.078953,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,35.894,433.786,,16,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4173,-0.4822,0.0000,0,0,0
104,3.108846,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,17.071,429.706,,16,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2389,-1.5422,0.0000,0,0,0
105,3.138739,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,16.922,429.556,,16,21,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8407,-1.5937,0.0000,0,0,0
106,3.168631,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,17.169,429.486,,15,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2139,-1.1055,0.0000,0,0,0
107,3.198524,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,17.173,429.377,,15,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3028,-1.1543,0.0000,0,0,0
108,3.228417,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,16.934,429.292,,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4351,-0.9307,0.0000,0,0,0
109,3.258310,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,16.854,429.369,,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1098,-0.8171,0.0000,0,0,0
110,3.288202,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,17.178,429.467,,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1964,-1.7624,0.0000,0,0,0
111,3.318095,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2920,-1.5168,0.0000,0,0,0
112,3.347988,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6270,-1.7304,0.0000,0,0,0
113,3.377881,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4693,-1.4787,0.0000,0,0,0
114,3.407773,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1051,-1.5192,0.0000,0,0,0
115,3.437666,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1814,-1.6271,0.0000,0,0,0
116,3.467559,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.7726,-1.8113,0.0000,0,0,0
117,3.497452,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6382,-2.0611,0.0000,0,0,0
118,3.527344,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2669,-2.0737,0.0000,0,0,0
119,3.557237,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,12,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8762,-2.1264,0.0000,0,0,0
120,3.587130,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.7410,-1.9446,0.0000,0,0,0
121,3.617023,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.0414,-2.0159,0.0000,0,0,0
122,3.646915,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,12,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.0408,-2.2747,0.0000,0,0,0
123,3.676808,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,14,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.5233,-1.9563,0.0000,0,0,0
124,3.706701,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,14,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2233,-1.9168,0.0000,0,0,0
125,3.736594,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,12,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.1510,-1.6536,0.0000,0,0,0
126,3.766486,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,13,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2277,-2.0248,0.0000,0,0,0
127,3.796379,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,12,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6929,-1.8601,0.0000,0,0,0
128,3.826272,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,11,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.3047,-1.9197,0.0000,0,0,0
129,3.856165,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,12,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8156,-2.7632,0.0000,0,0,0
130,3.886057,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,43.416,380.907,,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7129,-2.8638,0.0000,0,0,0
131,3.915950,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,128.082,300.000,,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2243,-2.4284,0.0000,0,0,0
132,3.945843,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,171.146,256.864,,14,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1943,-2.3042,0.0000,0,0,0
133,3.975736,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.790,247.758,,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2298,-2.2026,0.0000,0,0,0
134,4.005628,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,195.778,229.050,,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8684,-1.7039,0.0000,0,0,0
135,4.035521,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,237.254,198.334,,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5593,-2.1718,0.0000,0,0,0
136,4.065414,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,312.144,33.540,,14,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.4671,-2.4693,0.0000,0,0,0
137,4.095307,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,315.549,32.972,,14,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3476,-1.9684,0.0000,0,0,0
138,4.125199,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,315.628,23.361,,15,20,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0430,-2.3536,0.0000,0,0,0
139,4.155092,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7057,-2.4232,0.0000,0,0,0
140,4.184985,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,16,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.3726,-2.3100,0.0000,0,0,0
141,4.214878,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,,,,15,19,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2233,-2.3934,0.0000,0,0,0
142,4.244770,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,285.761,29.644,,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.5272,-2.1280,0.0000,0,0,0
143,4.274663,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,280.926,25.537,,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.3363,-1.3928,0.0000,0,0,0
144,4.304556,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,271.730,20.674,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.4807,-2.1505,0.0000,0,0,0
145,4.334449,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,265.922,19.629,,16,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7095,-1.2474,0.0000,0,0,0
146,4.364341,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,265.054,23.515,,16,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8299,-1.6827,0.0000,0,0,0
147,4.394234,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,264.114,68.870,,16,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7976,-1.8700,0.0000,0,0,0
148,4.424127,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,261.684,41.148,,16,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.3783,-2.5531,0.0000,0,0,0
149,4.454020,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,261.307,64.065,,15,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2563,-2.1023,0.0000,0,0,0
150,4.483912,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,261.377,67.773,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2610,-1.6187,0.0000,0,0,0
151,4.513805,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,260.797,68.682,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2251,-1.5981,0.0000,0,0,0
152,4.543698,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,259.388,68.447,,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7063,-1.7867,0.0000,0,0,0
153,4.573591,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,255.570,58.597,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7850,-3.0535,0.0000,0,0,0
154,4.603483,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,251.791,53.215,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0884,-2.2258,0.0000,0,0,0
155,4.633376,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,235.969,24.515,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7195,-1.3652,0.0000,0,0,0
156,4.663269,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,229.256,17.693,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3254,-1.8899,0.0000,0,0,0
157,4.693162,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,225.400,15.269,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.6757,-2.4720,0.0000,0,0,0
158,4.723054,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,222.342,16.889,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9235,-1.9387,0.0000,0,0,0
159,4.752947,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,221.244,20.617,,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7576,-2.1149,0.0000,0,0,0
160,4.782840,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,219.344,33.581,,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.5134,-2.3296,0.0000,0,0,0
161,4.812733,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.297,68.418,,13,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0911,-2.1687,0.0000,0,0,0
162,4.842625,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,213.543,38.972,,13,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.2678,-1.9689,0.0000,0,0,0
163,4.872518,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.401,45.494,,13,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9646,-2.0815,0.0000,0,0,0
164,4.902411,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.183,47.252,,13,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7705,-2.0675,0.0000,0,0,0
165,4.932304,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.516,52.762,,13,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4667,-1.5377,0.0000,0,0,0
166,4.962196,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.580,58.785,,13,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.2614,-1.6341,0.0000,0,0,0
167,4.992089,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.164,61.362,,13,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.2008,-1.6141,0.0000,0,0,0
168,5.021982,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.593,62.258,,13,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3051,-1.5930,0.0000,0,0,0
169,5.051875,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.395,63.291,,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6737,-1.1930,0.0000,0,0,0
170,5.081767,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.139,67.764,,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.0524,-1.8805,0.0000,0,0,0
171,5.111660,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,212.428,71.610,,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5325,-1.1319,0.0000,0,0,0
172,5.141553,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.997,72.916,,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.0346,-1.2297,0.0000,0,0,0
173,5.171445,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,212.153,72.777,,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5036,-0.8241,0.0000,0,0,0
174,5.201338,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,212.113,72.638,,12,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7752,-1.7027,0.0000,0,0,0
175,5.231231,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,212.378,72.613,,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.3489,-0.8339,0.0000,0,0,0
176,5.261124,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,212.433,72.519,,12,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6440,-0.4712,0.0000,0,0,0
177,5.291016,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.681,72.677,,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9483,-0.6888,0.0000,0,0,0
178,5.320909,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.492,72.831,,12,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2760,-0.4993,0.0000,0,0,0
179,5.350802,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.536,72.526,,13,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5466,-0.8714,0.0000,0,0,0
180,5.380695,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,211.543,73.061,,14,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9106,-0.2978,0.0000,0,0,0
181,5.410587,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.275,71.438,,13,14,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6751,-0.6783,0.0000,0,0,0
182,5.440480,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.492,71.669,,13,14,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4938,0.0767,0.0000,0,0,0
183,5.470373,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.434,71.483,,13,14,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9787,-0.8229,0.0000,0,0,0
184,5.500266,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.576,71.672,,15,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6160,-0.2004,0.0000,0,0,0
185,5.530158,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.652,71.493,,14,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4213,-0.6446,0.0000,0,0,0
186,5.560051,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,177.721,71.417,,14,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.9971,-0.1993,0.0000,0,0,0
187,5.589944,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,201.592,67.562,,15,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3997,0.0888,0.0000,0,0,0
188,5.619837,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,201.724,67.578,,15,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6349,0.0002,0.0000,0,0,0
189,5.649729,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,201.780,67.903,,14,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3527,0.1999,0.0000,0,0,0
190,5.679622,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,201.531,67.582,,14,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3693,0.4101,0.0000,0,0,0
191,5.709515,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,201.281,67.550,,14,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3422,-0.0781,0.0000,0,0,0
192,5.739408,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,201.126,67.543,,15,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5185,0.3808,0.0000,0,0,0
193,5.769300,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,201.249,67.495,,14,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9961,0.2500,0.0000,0,0,0
194,5.799193,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,171.661,73.238,,14,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4068,-0.1189,0.0000,0,0,0
195,5.829086,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,171.951,73.398,,14,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3429,0.3717,0.0000,0,0,0
196,5.858979,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,171.921,73.159,,13,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2129,-0.3262,0.0000,0,0,0
