frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
92,2.762091,active,21,316.608,379.843,68.524,1.0000,1,1,1,0.819081,locked,,1.992,0,0,419.449,289.428,136.935,18,20,8,dormant,0,0,,1.447601,21,1,1.911401,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1310,0.5772,0.0000,0,0,0
93,2.792113,active,21,325.301,380.115,66.194,1.0000,1,1,1,0.823058,locked,,1.992,0,0,419.255,289.668,130.415,17,20,8,dormant,0,0,,1.530338,21,1,1.994232,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.7279,0.3667,0.0000,0,0,0
94,2.822136,active,21,323.450,377.954,67.921,1.0000,1,1,1,0.829074,locked,,1.992,0,0,419.248,289.631,130.300,17,19,8,dormant,0,0,,1.664606,21,1,2.023689,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.6106,0.7339,0.0000,0,0,0
95,2.852159,active,21,322.531,376.257,69.123,1.0000,1,1,1,0.793277,locked,,1.991,0,0,419.273,289.875,129.695,18,18,8,dormant,0,0,,0.989506,21,1,1.504055,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5123,1.1681,0.0000,0,0,0
96,2.882182,active,21,323.715,375.041,68.371,1.0000,1,1,1,0.791008,locked,,1.991,0,0,359.159,254.776,125.380,19,19,8,dormant,0,0,,0.953912,21,1,1.335613,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3422,0.8388,0.0000,0,0,0
97,2.912204,active,21,321.520,373.298,67.723,1.0000,1,1,1,0.798316,locked,,1.991,0,0,359.077,254.641,124.459,19,19,9,dormant,0,0,,1.070734,21,1,1.242112,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0765,0.2044,0.0000,0,0,0
98,2.942227,active,21,322.309,372.542,68.533,1.0000,1,1,1,0.814851,locked,,1.991,0,0,358.832,254.937,123.145,18,19,9,dormant,0,0,,1.363996,21,1,1.350028,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.6226,0.4905,0.0000,0,0,0
99,2.972250,active,21,325.220,370.567,67.988,1.0000,1,1,1,0.816524,locked,,1.991,0,0,358.448,254.876,120.368,18,19,9,dormant,0,0,,1.396569,21,1,1.437736,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.7419,0.9702,0.0000,0,0,0
100,3.002272,active,21,328.385,368.633,67.521,1.0000,1,1,1,0.840974,locked,,1.990,0,0,358.681,254.665,117.926,18,19,9,dormant,0,0,,1.974033,21,1,1.721965,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6958,0.5225,0.0000,0,0,0
101,3.032295,active,21,327.392,365.212,65.436,1.0000,1,1,1,0.835614,locked,,1.990,0,0,359.096,254.677,114.993,18,19,9,dormant,0,0,,1.826075,21,1,1.700570,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9756,0.5113,0.0000,0,0,0
102,3.062318,active,21,334.808,364.371,66.659,1.0000,1,1,1,0.831518,locked,,1.990,0,0,359.295,254.835,112.241,19,19,10,dormant,0,0,,1.722838,21,1,1.743705,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.6223,0.6708,0.0000,0,0,0
103,3.092341,active,21,340.606,362.022,68.436,1.0000,1,1,1,0.833496,locked,,1.990,0,0,335.959,263.678,98.454,18,19,10,dormant,0,0,,1.771751,21,1,1.891618,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7766,0.4025,0.0000,0,0,0
104,3.122363,active,21,371.555,363.203,83.810,1.0000,1,1,1,0.820098,locked,,1.990,0,0,335.569,263.592,105.912,17,19,10,dormant,0,0,,1.468343,21,1,1.280931,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7759,0.0654,0.0000,0,0,0
105,3.152386,active,21,378.082,363.090,82.968,1.0000,1,1,1,0.788256,locked,,1.990,0,0,335.525,263.714,108.106,18,20,10,dormant,0,0,,0.911467,21,1,0.827195,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6354,0.4359,0.0000,0,0,0
106,3.182409,active,21,374.001,361.671,82.755,1.0000,1,1,1,0.766303,locked,,1.990,0,0,336.113,263.706,105.036,17,20,10,dormant,0,0,,0.595812,21,1,0.797090,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5817,-0.0701,0.0000,0,0,0
107,3.212431,active,21,374.398,363.719,82.595,1.0000,1,1,1,0.806994,locked,,1.990,0,0,335.769,263.533,107.375,17,20,10,dormant,0,0,,1.218818,21,1,1.639571,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6112,0.3958,0.0000,0,0,0
108,3.242454,active,21,371.658,366.441,78.647,1.0000,1,1,1,0.796673,locked,,1.990,0,0,335.876,263.667,108.825,18,21,10,dormant,0,0,,1.043900,21,1,1.452220,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2176,0.2755,0.0000,0,0,0
109,3.272477,active,21,369.818,365.753,77.767,1.0000,1,1,1,0.807939,locked,,1.990,0,0,306.568,264.356,119.508,17,21,10,dormant,0,0,,1.235677,21,1,1.514603,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.5286,0.0929,0.0000,0,0,0
110,3.302500,active,21,370.259,365.980,76.386,1.0000,1,1,1,0.784373,locked,,1.990,0,0,306.937,264.778,119.380,17,21,10,dormant,0,0,,0.852854,21,1,1.127352,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.6199,-0.3363,0.0000,0,0,0
111,3.332522,active,21,366.801,365.031,76.790,1.0000,1,1,1,0.795679,locked,,1.990,0,0,307.220,264.864,116.547,16,21,10,dormant,0,0,,1.027847,21,1,1.358787,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4455,-0.2923,0.0000,0,0,0
112,3.362545,active,21,365.604,363.230,76.871,1.0000,1,1,1,0.838929,locked,,1.990,0,0,307.217,264.709,114.523,16,21,10,dormant,0,0,,1.915655,21,1,1.984567,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.0601,-0.0746,0.0000,0,0,0
113,3.392568,active,21,364.405,363.053,78.978,1.0000,1,1,1,0.842280,locked,,1.990,0,0,306.908,264.439,114.151,16,21,10,dormant,0,0,,2.012706,21,1,1.876957,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0059,-0.0727,0.0000,0,0,0
114,3.422591,active,21,360.422,360.992,80.931,1.0000,1,1,1,0.848935,locked,,1.990,0,0,306.757,264.523,110.391,17,22,9,dormant,0,0,,2.230122,21,1,2.124912,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3738,-0.1039,0.0000,0,0,0
115,3.452613,active,21,361.252,361.402,81.780,1.0000,1,1,1,0.854362,locked,,1.990,0,0,306.900,264.662,110.963,18,23,9,dormant,0,0,,2.440734,21,1,2.258137,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4744,-0.2453,0.0000,0,0,0
116,3.482636,active,21,360.412,359.551,83.168,1.0000,1,1,1,0.863549,locked,,1.990,0,0,287.378,264.632,119.765,17,23,9,dormant,0,0,,2.915139,21,1,2.244456,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-5.1681,-0.7115,0.0000,0,0,0
117,3.512659,active,21,359.222,356.638,84.372,1.0000,1,1,1,0.868676,locked,,1.990,0,0,286.914,264.544,117.089,17,23,10,dormant,0,0,,3.305339,21,1,2.332837,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-4.2056,-0.4593,0.0000,0,0,0
118,3.542681,active,21,357.833,356.577,86.835,1.0000,1,1,1,0.842088,locked,,1.990,0,0,287.061,264.600,116.054,16,23,10,dormant,0,0,,2.006947,21,1,2.196440,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.6494,-1.0393,0.0000,0,0,0
119,3.572704,active,21,355.906,358.762,86.168,1.0000,1,1,1,0.850441,locked,,1.990,0,0,287.145,264.290,116.847,17,23,11,dormant,0,0,,2.285004,21,1,1.964352,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3088,-0.6813,0.0000,0,0,0
120,3.602727,active,21,313.503,358.914,67.374,1.0000,1,1,1,0.826798,locked,,1.990,0,0,287.155,264.493,98.028,16,23,11,dormant,0,0,,1.612403,21,1,2.029011,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7301,-0.4975,0.0000,0,0,0
121,3.632750,active,21,321.379,358.485,73.440,1.0000,1,1,1,0.841816,locked,,1.990,0,0,287.316,264.712,99.768,17,23,10,dormant,0,0,,1.998848,21,1,1.870453,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.5234,-0.3716,0.0000,0,0,0
122,3.662772,active,21,313.969,359.428,70.874,1.0000,1,1,1,0.844208,locked,,1.990,0,0,287.142,264.345,98.794,16,23,10,dormant,0,0,,2.071984,21,1,1.691238,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3279,-0.7939,0.0000,0,0,0
123,3.692795,active,21,308.326,355.679,69.538,1.0000,1,1,1,0.817233,locked,,1.990,0,0,247.362,265.594,108.775,16,22,10,dormant,0,0,,1.410559,21,1,1.141206,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7454,-0.5501,0.0000,0,0,0
124,3.722818,active,28,416.092,354.158,57.776,1.0000,1,1,0,0.550000,probation,switch_probation,2.007,0,0,247.259,265.659,190.622,16,20,10,dormant,0,0,,1.059158,21,1,1.077422,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.7326,-0.7090,0.0000,0,0,1
125,3.752841,active,28,417.567,351.927,57.968,1.0000,1,1,0,0.563905,suspect,ranker_disagrees,2.002,0,0,247.235,265.465,191.020,16,20,10,dormant,0,0,21,0.407944,21,2,0.722626,0.407944,0.482582,0,0.547150,0,0,0,0,0,0,0,-3.0245,-0.5522,0.0000,0,0,0
126,3.782863,active,28,416.584,350.138,59.074,1.0000,1,1,0,0.442965,suspect,ranker_disagrees,2.002,0,0,247.108,265.461,189.452,16,20,9,dormant,0,0,21,0.432496,21,2,0.782536,0.432496,0.886278,0,0.552823,0,0,0,0,0,0,0,-2.6695,-0.5789,0.0000,0,0,0
127,3.812886,active,28,414.268,346.515,59.410,1.0000,1,1,0,0.322326,suspect,ranker_disagrees,2.003,0,0,246.910,265.615,185.886,16,20,9,dormant,0,0,21,0.449266,21,2,0.684231,0.449266,1.222760,0,0.539190,0,0,0,0,0,0,0,-2.4060,-1.2958,0.0000,0,0,0
128,3.842909,active,28,412.792,347.496,61.553,1.0000,1,1,1,0.651425,locked,,2.004,0,0,247.469,265.296,184.631,16,19,9,dormant,0,0,,0.463436,28,1,1.620439,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.3540,-1.4277,0.0000,0,0,0
129,3.872931,active,28,413.458,343.299,63.985,1.0000,1,1,1,0.711997,locked,,2.003,0,0,217.161,262.492,212.279,16,18,9,dormant,0,0,,0.817670,28,1,2.230478,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6507,-1.5785,0.0000,0,0,0
130,3.902954,active,28,416.245,338.660,62.882,1.0000,1,1,1,0.780540,locked,,2.003,0,0,217.171,262.665,213.086,16,18,9,dormant,0,0,,1.377341,28,1,2.537917,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5948,-0.8423,0.0000,0,0,0
131,3.932977,active,28,422.811,338.174,63.134,1.0000,1,1,1,0.837066,locked,,2.001,0,0,217.271,262.266,219.109,16,18,9,dormant,0,0,,1.864595,28,1,2.554270,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.8628,-1.3589,0.0000,0,0,0
132,3.963000,active,28,423.369,336.989,63.323,1.0000,1,1,1,0.841866,locked,,2.000,0,0,225.540,268.637,209.304,16,17,8,dormant,0,0,,2.000328,28,1,2.639217,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.0645,-1.3851,0.0000,0,0,0
133,3.993022,active,28,425.879,336.432,63.369,1.0000,1,1,1,0.837415,locked,,1.998,0,0,283.095,289.879,150.181,16,17,8,dormant,0,0,,1.874003,28,1,2.653990,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.0457,-1.2063,0.0000,0,0,0
134,4.023045,active,28,427.742,336.359,64.450,1.0000,1,1,1,0.842568,locked,,1.997,0,0,332.193,302.474,101.379,16,16,8,dormant,0,0,,2.021382,28,1,2.515421,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.3615,-1.5687,0.0000,0,0,0
135,4.053068,active,28,429.254,334.186,62.499,1.0000,1,1,1,0.853593,locked,,1.996,0,0,355.888,304.593,79.110,16,16,8,dormant,0,0,,2.408577,28,1,2.722819,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4797,-1.5549,0.0000,0,0,0
136,4.083090,active,28,430.168,336.362,61.181,1.0000,1,1,1,0.864295,locked,,1.994,0,0,373.980,305.794,63.965,16,16,9,dormant,0,0,,2.964037,28,1,2.641216,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0022,-1.3764,0.0000,0,0,0
137,4.113113,active,28,430.667,329.532,62.462,1.0000,1,1,1,0.871061,locked,,1.993,0,0,223.058,256.831,219.970,15,16,9,dormant,0,0,,3.549552,28,1,2.522865,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1929,-1.6233,0.0000,0,0,0
138,4.143136,active,28,430.159,326.399,63.398,1.0000,1,1,1,0.870727,locked,,1.993,0,0,249.460,259.730,192.605,16,16,9,dormant,0,0,,3.511830,28,1,2.587968,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.1781,-1.6979,0.0000,0,0,0
139,4.173159,active,28,430.855,324.959,64.669,1.0000,1,1,1,0.873655,locked,,1.992,0,0,254.067,259.385,188.557,15,16,9,dormant,0,0,,3.900669,28,1,2.917859,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6815,-2.1394,0.0000,0,0,0
140,4.203181,active,28,429.854,324.676,64.672,1.0000,1,1,1,0.872594,locked,,1.991,0,0,253.927,259.310,187.679,15,16,9,dormant,0,0,,3.742569,28,1,2.929081,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.9794,-1.8629,0.0000,0,0,0
141,4.233204,active,28,428.790,323.081,64.779,1.0000,1,1,1,0.873240,locked,,1.991,0,0,254.307,259.225,185.800,15,16,9,dormant,0,0,,3.836019,28,1,2.864842,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.8093,-1.8344,0.0000,0,0,0
142,4.263227,active,28,428.012,320.695,65.804,1.0000,1,1,1,0.870595,locked,,1.991,0,0,267.005,256.136,173.468,15,16,9,dormant,0,0,,3.497213,28,1,2.702891,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.5499,-2.1362,0.0000,0,0,0
143,4.293250,active,28,427.482,316.540,68.216,1.0000,1,1,1,0.870492,locked,,1.990,0,0,291.597,250.014,151.297,15,16,9,dormant,0,0,,3.486004,28,1,2.666972,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.0054,-2.3380,0.0000,0,0,0
144,4.323272,active,28,429.994,315.038,69.988,1.0000,1,1,1,0.872434,locked,,1.990,0,0,303.822,251.702,141.176,14,16,9,dormant,0,0,,3.720703,28,1,3.007172,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.2939,-1.9396,0.0000,0,0,0
145,4.353295,active,28,425.390,318.183,66.994,1.0000,1,1,1,0.871585,locked,,1.990,0,0,177.331,240.023,260.082,13,16,9,dormant,0,0,,3.611664,28,1,3.108184,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.5638,-2.1290,0.0000,0,0,0
146,4.383318,active,28,455.546,316.941,82.821,1.0000,1,1,1,0.870615,locked,,1.990,0,0,195.064,250.472,268.829,13,16,9,dormant,0,0,,3.499449,28,1,3.037139,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.7018,-2.3145,0.0000,0,0,0
147,4.413340,active,28,454.986,316.451,82.010,1.0000,1,1,1,0.871653,locked,,1.990,0,0,241.725,268.574,218.569,13,16,9,dormant,0,0,,3.620001,28,1,2.894791,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4457,-1.8619,0.0000,0,0,0
148,4.443363,active,28,458.405,313.620,84.473,1.0000,1,1,1,0.868712,locked,,1.990,0,0,314.060,268.626,151.195,13,16,9,dormant,0,0,,3.308649,28,1,2.698511,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.6079,-2.7577,0.0000,0,0,0
149,4.473386,active,28,464.526,303.983,90.115,1.0000,1,1,1,0.856125,locked,,1.990,0,0,345.591,261.038,126.451,13,16,9,dormant,0,0,,2.517934,28,1,2.153917,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.3301,-2.2218,0.0000,0,0,0
150,4.503409,active,28,465.521,297.281,91.617,1.0000,1,1,1,0.836686,locked,,1.990,0,0,345.799,268.767,123.071,12,16,9,dormant,0,0,,1.854417,28,1,1.401965,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8904,-2.7410,0.0000,0,0,0
151,4.533431,active,28,468.503,304.337,87.784,1.0000,1,1,1,0.860070,locked,,1.990,0,0,269.262,276.408,201.190,13,17,9,dormant,0,0,,2.711800,28,1,2.024832,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7324,-2.4179,0.0000,0,0,0
152,4.563454,active,28,468.221,308.926,84.625,1.0000,1,1,1,0.862305,locked,,1.990,0,0,269.477,276.464,201.377,13,17,11,dormant,0,0,,2.838160,28,1,2.053850,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7686,-2.0353,0.0000,0,0,0
153,4.593477,active,28,469.558,318.831,80.482,1.0000,1,1,1,0.840612,locked,,1.990,0,0,269.496,276.431,204.506,14,17,12,dormant,0,0,,1.963520,28,1,1.531868,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.7496,-2.3653,0.0000,0,0,0
154,4.623500,active,28,471.900,314.534,80.860,1.0000,1,1,1,0.809857,locked,,1.990,0,0,269.817,276.581,205.616,14,17,12,dormant,0,0,,1.270355,28,1,1.385048,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.8134,-1.8558,0.0000,0,0,0
155,4.653522,active,28,473.067,318.471,77.665,1.0000,1,1,1,0.809405,locked,,1.990,0,0,269.612,276.609,207.717,15,18,12,dormant,0,0,,1.262125,28,1,1.531523,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6080,-1.9783,0.0000,0,0,0
156,4.683545,active,28,473.995,319.566,76.769,1.0000,1,1,1,0.833267,locked,,1.990,0,0,269.262,276.707,209.170,15,18,12,dormant,0,0,,1.765994,28,1,1.968109,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3382,-2.9521,0.0000,0,0,0
157,4.713568,active,28,471.245,332.607,65.487,1.0000,1,1,1,0.829452,locked,,1.990,0,0,386.878,283.585,97.575,15,18,12,dormant,0,0,,1.673477,28,1,1.969624,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3456,-2.6449,0.0000,0,0,0
158,4.743590,active,28,469.879,323.603,68.963,1.0000,1,1,1,0.810010,locked,,1.990,0,0,442.102,292.795,41.481,15,18,12,dormant,0,0,,1.273156,28,1,1.681044,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1937,-3.0217,0.0000,0,0,0
159,4.773613,active,28,469.983,325.828,64.986,1.0000,1,1,1,0.829997,locked,,1.990,0,0,453.748,297.344,32.786,15,17,12,dormant,0,0,,1.686322,28,1,2.028736,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0993,-2.2691,0.0000,0,0,0
160,4.803636,active,28,472.508,327.489,62.974,1.0000,1,1,1,0.819458,locked,,1.990,0,0,464.369,301.364,27.363,15,17,12,dormant,0,0,,1.455262,28,1,1.937581,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1594,-2.0499,0.0000,0,0,0
161,4.833659,active,28,473.198,331.561,60.639,1.0000,1,1,1,0.829570,locked,,1.990,0,0,485.201,297.443,36.168,16,18,12,dormant,0,0,,1.676234,28,1,2.143906,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2530,-2.3477,0.0000,0,0,0
162,4.863681,active,28,474.255,335.196,57.984,1.0000,1,1,1,0.839181,locked,,1.990,0,0,497.460,290.410,50.440,15,18,12,dormant,0,0,,1.922705,28,1,2.347646,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1926,-1.7404,0.0000,0,0,0
163,4.893704,active,28,475.896,333.338,59.535,1.0000,1,1,1,0.835142,locked,,1.990,0,0,511.363,286.896,58.436,15,18,12,dormant,0,0,,1.813786,28,1,2.244121,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2172,-2.0007,0.0000,0,0,0
164,4.923727,active,28,479.346,334.942,58.820,1.0000,1,1,1,0.858048,locked,,1.990,0,0,521.342,289.282,62.036,15,17,12,dormant,0,0,,2.608413,28,1,2.893359,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.2018,-2.6914,0.0000,0,0,0
165,4.953749,active,28,478.656,336.408,58.305,1.0000,1,1,1,0.864111,locked,,1.990,0,0,523.675,293.353,62.293,16,16,12,dormant,0,0,,2.951791,28,1,3.015832,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.4991,-2.0998,0.0000,0,0,0
166,4.983772,active,28,482.899,333.739,60.011,1.0000,1,1,1,0.864243,locked,,1.990,0,0,523.402,299.723,52.891,16,16,12,dormant,0,0,,2.960555,28,1,2.911990,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7182,-2.2248,0.0000,0,0,0
167,5.013795,active,28,484.283,331.081,62.057,1.0000,1,1,1,0.868312,locked,,1.990,0,0,522.089,307.737,44.433,16,16,12,dormant,0,0,,3.272564,28,1,2.930567,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.4446,-2.0233,0.0000,0,0,0
168,5.043818,active,28,485.929,327.131,63.905,1.0000,1,1,1,0.867735,locked,,1.990,0,0,519.953,311.580,37.410,15,16,12,dormant,0,0,,3.222448,28,1,2.966031,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.6918,-2.1015,0.0000,0,0,0
169,5.073840,active,28,487.808,329.018,64.243,1.0000,1,1,1,0.865768,locked,,1.990,0,0,519.155,312.153,35.596,15,16,12,dormant,0,0,,3.067335,28,1,3.111413,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0639,-2.4463,0.0000,0,0,0
170,5.103863,active,28,488.512,324.596,62.697,1.0000,1,1,1,0.861975,locked,,1.990,0,0,515.736,313.256,29.491,16,17,12,dormant,0,0,,2.818577,28,1,2.969639,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0892,-2.1033,0.0000,0,0,0
171,5.133886,active,28,490.987,323.687,61.986,1.0000,1,1,1,0.866715,locked,,1.990,0,0,513.864,313.751,24.941,16,18,12,dormant,0,0,,3.139280,28,1,2.940124,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.6074,-1.9219,0.0000,0,0,0
172,5.163909,active,28,489.748,321.833,62.660,1.0000,1,1,1,0.872351,locked,,1.990,0,0,511.182,313.787,22.894,16,18,12,dormant,0,0,,3.709564,28,1,2.966188,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2418,-1.8747,0.0000,0,0,0
173,5.193931,active,28,490.530,318.413,64.225,1.0000,1,1,1,0.871064,locked,,1.990,0,0,509.338,312.905,19.598,16,18,12,dormant,0,0,,3.549920,28,1,2.696882,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2593,-1.9069,0.0000,0,0,0
174,5.223954,active,28,495.995,313.920,67.185,1.0000,1,1,1,0.868075,locked,,1.990,0,0,507.860,313.052,11.896,16,18,12,dormant,0,0,,3.251726,28,1,2.903644,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.6417,-0.9273,0.0000,0,0,0
175,5.253977,active,28,501.587,313.497,66.788,1.0000,1,1,1,0.864102,locked,,1.990,0,0,507.645,313.261,6.063,16,18,12,dormant,0,0,,2.951143,28,1,2.558375,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9488,-1.9161,0.0000,0,0,0
176,5.283999,active,28,496.854,311.986,65.653,1.0000,1,1,1,0.864501,locked,,1.990,0,0,507.625,313.295,10.850,16,18,12,dormant,0,0,,2.977910,28,1,2.495019,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1620,-1.5438,0.0000,0,0,0
177,5.314022,active,28,499.612,306.759,67.535,1.0000,1,1,1,0.856862,locked,,1.990,0,0,507.220,313.194,9.964,16,18,12,dormant,0,0,,2.551810,28,1,2.048005,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4139,-1.6231,0.0000,0,0,0
178,5.344045,active,28,500.835,303.022,67.042,1.0000,1,1,1,0.855329,locked,,1.990,0,0,505.493,313.230,11.221,16,18,12,dormant,0,0,,2.482450,28,1,1.971426,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0558,-2.0805,0.0000,0,0,0
179,5.374068,active,28,502.065,301.691,67.144,1.0000,1,1,1,0.862751,locked,,1.990,0,0,503.927,312.618,11.084,15,18,12,dormant,0,0,,2.865150,28,1,1.648920,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1284,-2.0433,0.0000,0,0,0
180,5.404090,active,28,502.300,299.449,65.242,1.0000,1,1,1,0.818313,locked,,1.990,0,0,503.395,310.544,11.149,15,18,12,dormant,0,0,,1.432094,28,1,0.748401,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0835,-1.9279,0.0000,0,0,0
181,5.434113,active,28,507.676,297.096,65.721,1.0000,1,1,1,0.800695,locked,,1.990,0,0,503.276,308.795,12.499,15,18,12,dormant,0,0,,1.110226,28,1,0.290268,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0063,-1.3776,0.0000,0,0,0
182,5.464136,active,28,508.856,293.044,63.912,1.0000,1,1,1,0.806935,locked,,1.990,0,0,501.029,302.647,12.389,15,18,12,dormant,0,0,,1.217780,28,1,0.603046,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6452,-1.7354,0.0000,0,0,0
183,5.494159,active,28,506.833,291.346,61.809,1.0000,1,1,1,0.836215,locked,,1.990,0,0,497.417,295.095,10.135,14,19,12,dormant,0,0,,1.841878,28,1,0.813851,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3183,-1.9368,0.0000,0,0,0
184,5.524181,active,28,508.772,287.076,63.528,1.0000,1,1,1,0.566244,suspect,,1.990,0,0,495.990,286.812,12.785,14,19,12,dormant,0,0,,0.347351,38,2,0.604705,0.347351,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0529,-1.6134,0.0000,0,0,0
