frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
91,2.737901,active,3,477.021,186.527,55.283,0.7408,1,1,1,0.333592,coasting,,2.873,2,1,431.520,186.113,45.502,15,17,3,dormant,0,0,2,1.691386,2,16,0.000000,1.691386,1.388190,0,0.148493,0,0,0,0,0,0,0,1.6410,-2.1323,0.0000,0,0,0
92,2.767988,active,3,479.636,186.789,55.501,0.6376,1,1,1,0.259802,coasting,,3.321,3,1,431.744,186.405,47.894,15,17,3,dormant,0,0,2,1.426381,2,16,0.000000,1.426381,1.735782,0,0.148493,0,0,0,0,0,0,0,1.6367,-1.7220,0.0000,0,0,0
93,2.798075,active,3,482.251,187.050,55.719,0.5488,1,1,1,0.202334,coasting,,3.778,4,1,432.139,186.062,50.122,14,17,4,dormant,0,0,2,0.685268,2,15,0.000000,0.685268,2.146053,0,0.086720,0,0,0,0,0,0,0,1.8441,-1.4616,0.0000,0,0,0
94,2.828162,active,3,485.160,195.894,64.477,1.0000,1,1,0,0.192385,suspect,ranker_disagrees,2.684,0,0,459.770,175.410,32.622,14,17,4,dormant,0,0,2,0.719943,2,14,0.000000,0.719943,2.230953,0,0.088722,0,0,0,0,0,0,0,1.8290,-1.8986,0.0000,0,0,0
95,2.858248,active,3,471.186,177.444,49.771,1.0000,1,1,1,0.764365,locked,,2.310,0,0,460.021,175.705,11.300,14,17,4,dormant,0,0,,3.370405,3,1,2.383545,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1227,-2.0402,0.0000,0,0,0
96,2.888335,active,3,482.359,186.276,56.519,0.8607,1,1,1,0.428340,coasting,,2.724,1,1,459.888,175.722,24.826,13,17,4,dormant,0,0,28,0.136761,28,14,0.000000,0.136761,0.366946,0,0.089508,0,0,0,0,0,0,0,2.4891,-1.9190,0.0000,0,0,0
97,2.918422,active,3,484.376,186.382,56.730,0.7408,1,1,1,0.333592,coasting,,3.147,2,1,459.895,175.796,26.671,13,17,4,dormant,0,0,14,0.026555,14,14,0.000000,0.026555,0.508631,0,0.080461,0,0,0,0,0,0,0,2.2882,-2.3697,0.0000,0,0,0
98,2.948509,active,3,486.392,186.489,56.942,0.6376,1,1,1,0.259802,coasting,,3.582,3,1,459.932,175.695,28.577,13,17,4,dormant,0,0,14,0.452451,14,14,0.000000,0.452451,1.064124,0,0.089508,0,0,0,0,0,0,0,2.0830,-2.0041,0.0000,0,0,0
99,2.978596,active,3,488.409,186.596,57.154,0.5488,1,1,1,0.202334,coasting,,4.028,4,1,459.909,175.828,30.466,13,16,4,dormant,0,0,14,0.686673,14,14,0.000000,0.686673,1.595750,0,0.083564,0,0,0,0,0,0,0,2.3237,-1.8999,0.0000,0,0,0
100,3.008682,active,3,490.425,186.702,57.365,0.4724,1,1,1,0.157578,coasting,,4.487,5,1,470.797,204.374,26.411,13,16,4,dormant,0,0,31,0.054856,31,14,0.000000,0.054856,0.352306,0,0.089508,0,0,0,0,0,0,0,2.5188,-1.9940,0.0000,0,0,0
101,3.038769,active,3,505.393,193.768,67.124,1.0000,1,1,0,0.192450,suspect,ranker_disagrees,2.840,0,0,471.393,204.474,35.646,13,16,4,dormant,0,0,31,0.718086,31,13,0.000000,0.718086,0.759748,0,0.084821,0,0,0,0,0,0,0,2.6908,-1.5012,0.0000,0,0,0
102,3.068856,active,3,499.410,188.510,68.148,1.0000,1,1,1,0.769595,locked,,2.366,0,0,471.573,204.460,32.083,14,16,4,dormant,0,0,,4.063909,3,1,2.367585,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3985,-2.0802,0.0000,0,0,0
103,3.098943,active,3,504.281,190.680,66.678,0.8607,1,1,1,0.428340,coasting,,2.768,1,1,471.424,204.359,35.591,13,16,4,dormant,0,0,,1.350333,14,14,0.000000,1.350333,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8031,-1.6894,0.0000,0,0,0
104,3.129030,active,3,487.689,186.911,58.825,1.0000,1,1,0,0.434324,suspect,ranker_disagrees,2.344,0,0,471.237,204.144,23.825,14,16,4,dormant,0,0,14,0.665423,14,14,0.000000,0.665423,0.716262,0,0.096963,0,0,0,0,0,0,0,3.2917,-2.0869,0.0000,0,0,0
105,3.159117,active,3,499.841,189.318,63.822,0.8607,1,1,0,0.428340,lost,target_predicted,2.757,1,1,471.362,204.198,32.132,13,16,4,dormant,0,0,14,0.552840,14,14,0.000000,0.552840,1.267008,0,0.082511,0,0,0,0,0,0,0,3.5072,-1.6645,0.0000,0,0,0
106,3.189203,active,3,520.912,188.135,64.489,1.0000,1,1,0,0.208989,suspect,ranker_disagrees,2.343,0,0,503.838,198.681,20.068,13,16,4,dormant,0,0,31,0.277040,31,13,0.000000,0.277040,0.673690,0,0.092774,0,0,0,0,0,0,0,3.5499,-1.6183,0.0000,0,0,0
107,3.219290,active,3,521.176,187.324,65.540,1.0000,1,1,1,0.770631,locked,,2.160,0,0,504.017,198.571,20.516,13,16,4,dormant,0,0,,4.279951,3,1,2.155620,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1834,-1.0557,0.0000,0,0,0
108,3.249377,active,3,523.249,184.502,66.293,1.0000,1,1,1,0.805477,locked,,2.072,0,0,503.817,198.813,24.133,13,16,5,dormant,0,0,,4.244911,3,1,2.143177,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7972,-1.8466,0.0000,0,0,0
109,3.279464,active,3,526.126,182.943,66.852,1.0000,1,1,1,0.839014,locked,,2.028,0,0,503.903,198.520,27.139,13,16,5,dormant,0,0,,3.960092,3,1,1.952368,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1720,-1.6457,0.0000,0,0,0
110,3.309551,active,3,495.864,180.874,52.581,1.0000,1,1,1,0.876708,locked,,2.008,0,0,503.922,198.375,19.267,14,16,5,dormant,0,0,,4.566418,3,1,2.651075,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7180,-1.0830,0.0000,0,0,0
111,3.339638,active,3,529.005,181.920,67.797,1.0000,1,1,1,0.877053,locked,,1.999,0,0,535.097,190.886,10.840,13,16,5,dormant,0,0,,4.678385,3,1,2.586930,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0863,-1.1713,0.0000,0,0,0
112,3.369724,active,3,535.495,182.010,68.789,1.0000,1,1,1,0.876493,locked,,1.995,0,0,535.195,190.719,8.715,12,16,5,dormant,0,0,,4.502419,3,1,2.191259,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7268,-1.9784,0.0000,0,0,0
113,3.399811,active,3,522.016,182.019,62.193,1.0000,1,1,1,0.877775,locked,,1.993,0,0,535.245,190.672,15.808,13,15,5,dormant,0,0,,4.961680,3,1,2.554383,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6222,-1.6327,0.0000,0,0,0
114,3.429898,active,3,541.459,182.624,68.593,1.0000,1,1,1,0.869084,locked,,1.993,0,0,535.415,190.813,10.178,13,14,5,dormant,0,0,,3.343410,3,1,2.217564,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9855,-1.4535,0.0000,0,0,0
115,3.459985,active,3,519.006,183.937,55.717,1.0000,1,1,1,0.868703,locked,,1.993,0,0,535.240,190.706,17.589,13,14,5,dormant,0,0,,3.307810,3,1,2.613331,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3237,-0.8493,0.0000,0,0,0
116,3.490072,active,3,551.409,181.458,65.793,1.0000,1,1,1,0.846415,locked,,1.993,0,0,535.371,191.111,18.719,14,15,5,dormant,0,0,,2.143370,3,1,2.116143,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.2988,-0.8776,0.0000,0,0,0
117,3.520158,active,3,541.995,181.555,64.227,0.8607,1,1,1,0.428340,coasting,,2.436,1,1,541.686,194.816,13.265,12,15,6,dormant,0,0,,0.359557,32,13,0.000000,0.359557,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4388,-1.3583,0.0000,0,0,0
118,3.550245,active,3,544.792,181.242,64.428,0.7408,1,1,1,0.333592,coasting,,2.880,2,1,542.074,194.412,13.447,13,15,6,dormant,0,0,32,0.753297,32,13,0.000000,0.753297,0.744821,0,0.166810,0,0,0,0,0,0,0,3.5760,-0.3983,0.0000,0,0,0
119,3.580332,active,3,547.590,180.930,64.629,0.6376,1,1,1,0.259802,coasting,,3.330,3,1,542.058,194.528,14.680,13,15,6,dormant,0,0,32,2.435728,32,14,0.000000,2.435728,2.010754,0,0.392237,0,0,0,0,0,0,0,4.0600,-0.1250,0.0000,0,0,0
120,3.610419,active,3,550.387,180.618,64.830,0.5488,1,1,1,0.202334,coasting,,3.789,4,1,542.135,194.611,16.245,14,16,7,dormant,0,0,32,2.347208,32,14,0.000000,2.347208,3.048818,0,0.403237,0,0,0,0,0,0,0,3.4708,-0.1179,0.0000,0,0,0
121,3.640506,active,3,553.185,180.305,65.031,0.4724,1,1,1,0.157578,coasting,,4.258,5,1,541.967,194.613,18.181,13,16,7,dormant,0,0,32,2.322756,32,14,0.000000,2.322756,3.900031,0,0.426084,0,0,0,0,0,0,0,4.4025,-0.8333,0.0000,0,0,0
122,3.670593,active,32,528.073,187.853,55.108,1.0000,1,1,0,0.550000,probation,switch_probation,1.901,0,0,541.958,194.529,15.407,16,18,7,dormant,0,0,,2.295935,32,14,0.000000,2.295935,4.598025,0,0.426084,1,0,0,0,1,0,0,4.1849,-0.5719,0.0000,0,0,1
123,3.700679,active,32,529.875,186.469,56.173,1.0000,1,1,1,0.757682,locked,,1.917,0,0,535.699,184.036,6.312,13,18,7,dormant,0,0,,2.860924,32,1,1.441547,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.6551,-0.2799,0.0000,0,0,0
124,3.730766,active,32,532.812,183.823,55.600,1.0000,1,1,1,0.792312,locked,,1.933,0,0,535.999,184.143,3.203,13,18,7,dormant,0,0,,2.838600,32,1,1.419223,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.8919,-0.1032,0.0000,0,0,0
125,3.760853,active,32,532.112,180.900,54.430,1.0000,1,1,1,0.829112,locked,,1.947,0,0,535.796,183.880,4.739,14,18,7,dormant,0,0,,2.951863,32,1,1.616350,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7461,-0.0520,0.0000,0,0,0
126,3.790940,active,32,532.566,180.190,54.109,1.0000,1,1,1,0.864323,locked,,1.959,0,0,535.647,183.896,4.819,14,18,7,dormant,0,0,,2.965927,32,1,1.428847,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.3427,-0.2763,0.0000,0,0,0
127,3.821027,active,32,537.129,176.797,54.426,1.0000,1,1,1,0.856116,locked,,1.968,0,0,535.615,183.600,6.969,13,18,6,dormant,0,0,,2.517523,32,1,1.172029,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.5216,-0.2521,0.0000,0,0,0
128,3.851114,active,32,532.743,177.297,53.532,1.0000,1,1,1,0.872452,locked,,1.974,0,0,518.648,188.410,17.949,13,18,6,dormant,0,0,,3.723143,32,1,2.387366,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9680,-0.0755,0.0000,0,0,0
129,3.881200,active,32,536.608,177.422,52.980,1.0000,1,1,1,0.866580,locked,,1.979,0,0,518.054,188.572,21.646,14,19,6,dormant,0,0,,3.128696,32,1,1.964454,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.0505,0.0646,0.0000,0,0,0
130,3.911287,active,32,538.380,178.069,53.522,1.0000,1,1,1,0.864474,locked,,1.983,0,0,518.038,188.616,22.914,14,19,6,dormant,0,0,,2.976038,32,1,2.078789,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6536,0.2985,0.0000,0,0,0
131,3.941374,active,32,536.358,179.815,53.622,1.0000,1,1,1,0.870999,locked,,1.985,0,0,517.545,189.303,21.071,14,19,6,dormant,0,0,,3.542400,32,1,2.369320,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6203,0.3326,0.0000,0,0,0
132,3.971461,active,32,536.452,181.099,57.854,1.0000,1,1,1,0.874691,locked,,1.987,0,0,517.346,189.027,20.686,14,18,6,dormant,0,0,,4.082143,32,1,2.677923,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4571,0.4702,0.0000,0,0,0
133,4.001548,active,32,538.738,177.008,57.428,1.0000,1,1,1,0.875828,locked,,1.988,0,0,517.290,189.078,24.610,14,18,5,dormant,0,0,,4.326789,32,1,2.790741,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5451,0.4368,0.0000,0,0,0
134,4.031634,active,32,550.962,175.033,53.893,1.0000,1,1,1,0.871347,locked,,1.989,0,0,525.953,181.131,25.741,14,18,5,dormant,0,0,,3.582985,32,1,2.616907,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8855,0.5722,0.0000,0,0,0
135,4.061721,active,32,561.282,169.525,59.576,1.0000,1,1,1,0.867319,locked,,1.989,0,0,525.785,181.323,37.407,15,18,6,dormant,0,0,,3.187767,32,1,2.496416,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5435,0.3222,0.0000,0,0,0
136,4.091808,active,32,552.357,173.317,56.842,0.8607,1,1,1,0.428340,coasting,,2.430,1,1,525.948,181.400,27.619,13,17,6,dormant,0,0,14,1.984066,14,14,0.000000,1.984066,1.144821,0,0.468866,0,0,0,0,0,0,0,3.7335,0.1698,0.0000,0,0,0
137,4.121895,active,32,554.266,172.612,56.959,0.7408,1,1,1,0.333592,coasting,,2.872,2,1,525.996,181.269,29.565,13,17,6,dormant,0,0,14,1.560149,14,14,0.000000,1.560149,1.945802,0,0.272443,0,0,0,0,0,0,0,3.5243,0.3896,0.0000,0,0,0
138,4.151982,active,32,556.174,171.907,57.075,0.6376,1,1,1,0.259802,coasting,,3.320,3,1,525.786,181.073,31.740,13,17,6,dormant,0,0,14,1.213370,14,14,0.000000,1.213370,2.489903,0,0.177565,0,0,0,0,0,0,0,3.5625,0.9001,0.0000,0,0,0
139,4.182069,active,32,558.083,171.202,57.191,0.5488,1,1,1,0.202334,coasting,,3.777,4,1,526.005,181.197,33.599,13,17,6,dormant,0,0,14,0.891205,14,14,0.000000,0.891205,2.831362,0,0.102243,0,0,0,0,0,0,0,3.7634,0.9317,0.0000,0,0,0
140,4.212155,active,32,559.992,170.497,57.308,0.4724,1,1,1,0.157578,coasting,,4.243,5,1,528.064,178.327,32.873,13,17,6,dormant,0,0,14,1.050785,14,14,0.000000,1.050785,3.163222,0,0.127155,0,0,0,0,0,0,0,3.7034,0.5422,0.0000,0,0,0
141,4.242242,active,32,558.333,158.770,52.152,1.0000,1,1,0,0.172389,suspect,ranker_disagrees,2.793,0,0,527.693,178.597,36.496,14,16,6,dormant,0,0,14,1.371161,14,14,0.000000,1.371161,3.539469,0,0.175207,0,0,0,0,0,0,0,3.3537,0.8798,0.0000,0,0,0
142,4.272329,active,32,557.829,156.508,53.565,1.0000,1,1,1,0.763259,locked,,2.351,0,0,527.824,178.339,37.107,14,16,6,dormant,0,0,,3.267868,32,1,2.475581,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.0634,0.9404,0.0000,0,0,0
143,4.302416,active,32,566.642,157.507,49.880,1.0000,1,1,1,0.793801,locked,,2.158,0,0,527.866,178.551,44.118,15,16,6,dormant,0,0,,2.931414,32,1,2.141697,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7784,0.9030,0.0000,0,0,0
144,4.332503,active,32,561.437,157.064,52.855,1.0000,1,1,1,0.825610,locked,,2.066,0,0,528.208,178.094,39.325,15,17,6,dormant,0,0,,2.741052,32,1,2.153823,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.8506,0.9954,0.0000,0,0,0
145,4.362590,active,32,561.445,158.773,51.487,1.0000,1,1,1,0.871370,locked,,2.022,0,0,544.860,171.771,21.071,16,17,6,dormant,0,0,,3.585718,32,1,2.192281,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9488,1.5610,0.0000,0,0,0
146,4.392676,active,32,560.925,153.900,49.844,1.0000,1,1,1,0.872269,locked,,2.002,0,0,544.945,171.418,23.711,16,17,6,dormant,0,0,,3.698600,32,1,2.015778,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5104,1.0507,0.0000,0,0,0
147,4.422763,active,32,565.440,153.275,51.022,0.8607,1,1,1,0.428340,coasting,,2.438,1,1,545.457,171.538,27.072,15,17,6,dormant,0,0,34,0.300665,34,16,0.000000,0.300665,0.396244,0,0.091656,0,0,0,0,0,0,0,3.8026,1.5897,0.0000,0,0,0
148,4.452850,active,32,572.122,141.148,56.601,1.0000,1,1,0,0.444169,suspect,ranker_disagrees,2.214,0,0,545.322,171.759,40.684,15,17,6,dormant,0,0,34,0.401069,34,15,0.000000,0.401069,0.739111,0,0.097115,0,0,0,0,0,0,0,3.3809,1.4575,0.0000,0,0,0
149,4.482937,active,32,568.877,148.053,51.843,1.0000,1,1,1,0.770028,locked,,2.104,0,0,545.583,171.448,33.015,15,17,6,dormant,0,0,,4.148810,32,1,2.298912,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1282,1.3882,0.0000,0,0,0
150,4.513024,active,32,571.471,144.923,52.623,0.8607,1,1,1,0.428340,coasting,,2.538,1,1,545.313,171.459,37.261,13,17,6,dormant,0,0,36,0.411124,36,14,0.000000,0.411124,0.415988,0,0.103244,0,0,0,0,0,0,0,2.9271,1.6402,0.0000,0,0,0
151,4.543111,active,32,572.997,143.240,52.557,0.7408,1,1,1,0.333592,coasting,,2.978,2,1,549.901,159.624,28.317,13,17,6,dormant,0,0,36,0.029025,36,14,0.000000,0.029025,0.850544,0,0.101922,0,0,0,0,0,0,0,3.3190,1.3927,0.0000,0,0,0
152,4.573197,active,32,574.523,141.557,52.490,0.6376,1,1,1,0.259802,coasting,,3.425,3,1,549.985,159.602,30.459,13,17,6,dormant,0,0,2,0.247212,2,14,0.000000,0.247212,0.580344,0,0.101120,0,0,0,0,0,0,0,2.5039,1.0011,0.0000,0,0,0
153,4.603284,active,32,576.048,139.874,52.424,0.5488,1,1,1,0.202334,coasting,,3.882,4,1,549.932,159.535,32.690,13,17,6,dormant,0,0,2,0.067438,2,14,0.000000,0.067438,0.997799,0,0.090846,0,0,0,0,0,0,0,2.6148,1.3079,0.0000,0,0,0
154,4.633371,active,32,577.574,138.190,52.358,0.4724,1,1,1,0.157578,coasting,,4.349,5,1,549.892,159.226,34.768,13,17,6,dormant,0,0,2,0.144788,2,14,0.000000,0.144788,1.365251,0,0.095200,0,0,0,0,0,0,0,2.6358,1.4333,0.0000,0,0,0
155,4.663458,active,32,579.100,136.507,52.292,0.4066,1,1,1,0.122722,coasting,,4.829,6,1,549.942,159.645,37.222,13,17,6,dormant,0,0,36,0.478820,36,14,0.000000,0.478820,0.812638,0,0.099634,0,0,0,0,0,0,0,2.8102,1.4814,0.0000,0,0,0
156,4.693545,active,32,580.625,134.824,52.226,0.3499,1,1,1,0.095576,coasting,,5.320,7,1,550.095,159.589,39.311,13,16,6,dormant,0,0,2,0.103291,2,14,0.000000,0.103291,1.451565,0,0.097397,0,0,0,0,0,0,0,2.6905,1.3795,0.0000,0,0,0
157,4.723631,active,32,582.151,133.141,52.159,0.3012,1,1,1,0.074434,coasting,,5.823,8,1,549.938,159.516,41.633,13,16,6,dormant,0,0,2,0.573532,2,14,0.000000,0.573532,1.876681,0,0.106220,0,0,0,0,0,0,0,2.8187,1.7996,0.0000,0,0,0
158,4.753718,active,32,583.677,131.458,52.093,0.2592,1,1,1,0.057970,coasting,,6.338,9,1,552.748,160.644,42.525,13,15,6,dormant,0,0,2,0.829964,2,14,0.000000,0.829964,2.308617,0,0.114955,0,0,0,0,0,0,0,2.6027,2.1566,0.0000,0,0,0
159,4.783805,active,32,585.202,129.774,52.027,0.2231,1,1,1,0.045147,coasting,,6.865,10,1,552.919,160.868,44.822,13,15,6,dormant,0,0,2,1.040544,2,14,0.000000,1.040544,2.731242,0,0.116289,0,0,0,0,0,0,0,2.3295,1.9750,0.0000,0,0,0
160,4.813892,active,32,586.728,128.091,51.961,0.1920,1,1,1,0.035160,coasting,,7.404,11,1,552.822,159.912,46.499,13,15,4,dormant,0,0,2,1.676233,2,14,0.000000,1.676233,3.284394,0,0.263275,0,0,0,0,0,0,0,2.4416,1.7277,0.0000,0,0,0
161,4.843979,active,32,588.253,126.408,51.894,0.1653,1,1,1,0.027383,coasting,,7.954,12,1,553.075,160.718,49.140,13,15,4,dormant,0,0,2,3.080762,2,14,0.000000,3.080762,4.093203,0,0.359135,0,0,0,0,0,0,0,2.6488,1.9247,0.0000,0,0,0
162,4.874066,active,32,589.779,124.725,51.828,0.1423,1,1,1,0.021326,coasting,,8.516,13,1,553.123,160.183,50.999,13,15,4,dormant,0,0,2,2.592690,2,14,0.000000,2.592690,4.756427,0,0.359135,0,0,0,0,0,0,0,2.2984,1.6697,0.0000,0,0,0
163,4.904152,active,2,596.371,111.655,59.100,1.0000,1,1,0,0.550000,probation,switch_probation,1.990,0,0,560.065,155.364,56.821,13,15,4,dormant,0,0,,2.860476,2,14,0.000000,2.860476,5.300270,0,0.344154,1,0,0,0,1,0,0,2.0838,1.6779,0.0000,0,0,1
164,4.934239,active,2,594.384,112.422,61.409,1.0000,1,1,1,0.766161,locked,,1.990,0,0,559.956,155.344,55.023,13,14,4,dormant,0,0,,3.561118,2,1,1.880309,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1567,2.7953,0.0000,0,0,0
165,4.964326,active,2,595.590,114.617,62.825,1.0000,1,1,1,0.804684,locked,,1.990,0,0,559.745,155.663,54.495,13,14,4,dormant,0,0,,4.080779,2,1,1.945728,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7759,2.3537,0.0000,0,0,0
166,4.994413,active,2,598.048,112.626,64.788,1.0000,1,1,1,0.840540,locked,,1.990,0,0,559.925,155.756,57.563,14,15,4,dormant,0,0,,4.259191,2,1,2.061809,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.8719,2.4857,0.0000,0,0,0
167,5.024500,active,2,598.677,111.372,66.736,1.0000,1,1,1,0.871830,locked,,1.990,0,0,560.277,155.788,58.714,13,15,4,dormant,0,0,,3.642047,2,1,1.601718,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9901,1.9329,0.0000,0,0,0
168,5.054587,active,2,600.211,110.865,68.581,1.0000,1,1,1,0.872741,locked,,1.990,0,0,559.857,155.801,60.396,14,15,4,dormant,0,0,,3.763171,2,1,1.682188,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.6785,2.1190,0.0000,0,0,0
169,5.084673,active,2,603.394,122.159,66.354,1.0000,1,1,1,0.872750,locked,,1.990,0,0,565.360,150.662,47.529,14,15,4,dormant,0,0,,3.764368,2,1,1.886797,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.5899,1.8364,0.0000,0,0,0
170,5.114760,active,2,605.723,124.359,66.496,1.0000,1,1,1,0.871857,locked,,1.990,0,0,565.398,150.661,48.145,14,14,4,dormant,0,0,,3.645420,2,1,1.599714,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.5306,1.9253,0.0000,0,0,0
171,5.144847,active,2,612.085,129.063,63.142,1.0000,1,1,1,0.871147,locked,,1.990,0,0,565.628,150.348,51.101,14,14,4,dormant,0,0,,3.559456,2,1,1.693176,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.1749,1.9095,0.0000,0,0,0
172,5.174934,active,2,609.139,129.743,65.575,1.0000,1,1,1,0.874519,locked,,1.990,0,0,565.465,150.322,48.279,15,15,4,dormant,0,0,,4.049846,2,1,1.931693,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2944,2.2219,0.0000,0,0,0
173,5.205021,active,2,608.958,128.990,65.787,1.0000,1,1,1,0.834256,locked,,1.990,0,0,565.571,150.462,48.410,14,15,5,dormant,0,0,,1.791008,2,1,1.646518,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9178,2.0289,0.0000,0,0,0
174,5.235107,active,2,604.169,120.416,73.134,1.0000,1,1,1,0.857486,locked,,1.990,0,0,570.624,145.754,42.040,15,16,6,dormant,0,0,,2.581247,2,1,1.735360,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7812,2.2585,0.0000,0,0,0
175,5.265194,active,2,608.321,123.807,72.112,1.0000,1,1,1,0.842893,locked,,1.990,0,0,570.270,145.933,44.017,14,16,7,dormant,0,0,,2.031275,2,1,1.442747,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7957,2.3949,0.0000,0,0,0
176,5.295281,active,2,611.904,128.610,70.737,0.8607,1,1,1,0.428340,coasting,,2.431,1,1,570.677,145.601,44.591,13,16,7,dormant,0,0,40,1.687837,40,14,0.000000,1.687837,1.048547,0,0.425574,0,0,0,0,0,0,0,0.7128,2.0864,0.0000,0,0,0
177,5.325368,active,2,613.318,129.934,71.268,0.7408,1,1,1,0.333592,coasting,,2.873,2,1,570.813,145.421,45.238,13,16,7,dormant,0,0,40,2.319504,40,14,0.000000,2.319504,2.259809,0,0.545351,0,0,0,0,0,0,0,0.5082,2.1745,0.0000,0,0,0
178,5.355455,active,2,614.731,131.258,71.800,0.6376,1,1,1,0.259802,coasting,,3.321,3,1,570.908,145.747,46.156,14,16,7,dormant,0,0,40,2.615273,40,14,0.000000,2.615273,3.253043,0,0.594297,0,0,0,0,0,0,0,0.3022,1.9863,0.0000,0,0,0
179,5.385542,active,40,604.423,87.304,51.768,1.0000,1,1,0,0.550000,probation,switch_probation,1.917,0,0,570.911,145.542,67.191,13,16,7,dormant,0,0,,2.827461,40,14,0.000000,2.827461,4.067495,0,0.594297,1,0,0,0,1,0,0,0.3941,2.4163,0.0000,0,0,1
180,5.415628,active,40,604.232,101.090,57.226,1.0000,1,1,1,0.767325,locked,,1.933,0,0,597.178,112.184,13.147,13,16,7,dormant,0,0,,3.706059,40,1,2.300881,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.3796,2.2874,0.0000,0,0,0
181,5.445715,active,40,605.356,99.999,57.840,1.0000,1,1,1,0.804896,locked,,1.947,0,0,596.736,112.447,15.141,14,17,7,dormant,0,0,,4.122251,40,1,2.801799,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.0484,2.5031,0.0000,0,0,0
182,5.475802,active,40,610.099,98.413,57.268,1.0000,1,1,1,0.835806,locked,,1.959,0,0,596.764,112.434,19.350,15,17,7,dormant,0,0,,3.520626,40,1,2.828275,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1285,2.2035,0.0000,0,0,0
183,5.505889,active,40,608.107,98.123,57.673,1.0000,1,1,1,0.875239,locked,,1.968,0,0,597.172,112.418,17.998,14,17,7,dormant,0,0,,4.192973,40,1,2.815033,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1341,2.5226,0.0000,0,0,0
