frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
92,2.764348,active,21,397.022,227.045,60.827,1.0000,1,1,1,0.872911,locked,,1.990,0,0,387.560,247.499,22.536,15,17,6,dormant,0,0,,3.787388,21,1,2.920877,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8521,0.3260,0.0000,0,0,0
93,2.794395,active,21,402.507,229.367,60.519,1.0000,1,1,1,0.870581,locked,,1.990,0,0,387.597,247.266,23.295,15,17,6,dormant,0,0,,3.495672,21,1,2.839799,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7527,0.6225,0.0000,0,0,0
94,2.824442,active,21,411.578,230.803,65.031,1.0000,1,1,1,0.871856,locked,,1.990,0,0,378.238,251.048,39.005,15,17,6,dormant,0,0,,3.645253,21,1,3.026452,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1307,0.5728,0.0000,0,0,0
95,2.854489,active,21,409.019,233.120,61.315,1.0000,1,1,1,0.869516,locked,,1.990,0,0,378.222,251.620,35.926,15,16,6,dormant,0,0,,3.385116,21,1,3.095710,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7544,0.4555,0.0000,0,0,0
96,2.884537,active,21,413.761,235.245,63.805,1.0000,1,1,1,0.870879,locked,,1.990,0,0,378.256,251.416,39.014,15,16,6,dormant,0,0,,3.528793,21,1,3.028355,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.0741,1.2407,0.0000,0,0,0
97,2.914584,active,21,436.697,235.701,51.083,1.0000,1,1,1,0.870601,locked,,1.990,0,0,378.406,251.827,60.480,15,16,6,dormant,0,0,,3.497947,21,1,2.927563,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.8845,1.2113,0.0000,0,0,0
98,2.944631,active,21,445.269,236.556,54.492,1.0000,1,1,1,0.868395,locked,,1.990,0,0,378.301,251.671,68.652,15,15,6,dormant,0,0,,3.279914,21,1,2.602509,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5381,1.5667,0.0000,0,0,0
99,2.974678,active,21,441.769,236.825,58.507,1.0000,1,1,1,0.864169,locked,,1.990,0,0,378.005,251.781,65.494,15,15,6,dormant,0,0,,2.955586,21,1,2.645057,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3590,0.8443,0.0000,0,0,0
100,3.004726,active,21,438.522,236.050,61.949,1.0000,1,1,1,0.864053,locked,,1.990,0,0,369.124,255.764,72.144,15,15,6,dormant,0,0,,2.947907,21,1,2.645057,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6937,1.0945,0.0000,0,0,0
101,3.034773,active,21,445.898,236.114,59.911,1.0000,1,1,1,0.864488,locked,,1.990,0,0,369.162,255.733,79.204,15,15,6,dormant,0,0,,2.977005,21,1,2.184242,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6156,1.4438,0.0000,0,0,0
102,3.064820,active,21,445.702,238.661,59.118,1.0000,1,1,1,0.863325,locked,,1.990,0,0,369.321,255.771,78.274,14,15,6,dormant,0,0,,2.900879,21,1,2.462737,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.1952,1.7633,0.0000,0,0,0
103,3.094867,active,21,451.411,239.856,57.882,1.0000,1,1,1,0.852935,locked,,1.990,0,0,369.223,255.797,83.720,14,15,6,dormant,0,0,,2.381711,21,1,2.149564,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8791,1.5948,0.0000,0,0,0
104,3.124915,active,21,450.253,240.721,57.318,1.0000,1,1,1,0.853857,locked,,1.990,0,0,369.042,255.889,82.615,14,15,6,dormant,0,0,,2.419512,21,1,2.183912,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7254,1.9646,0.0000,0,0,0
105,3.154962,active,21,456.401,240.644,58.478,1.0000,1,1,1,0.860715,locked,,1.990,0,0,359.494,260.378,98.895,13,15,6,dormant,0,0,,2.746854,21,1,2.081994,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6269,1.2839,0.0000,0,0,0
106,3.185009,active,21,462.901,225.083,69.038,1.0000,1,1,1,0.864078,locked,,1.990,0,0,359.951,260.380,108.833,14,15,6,dormant,0,0,,2.949613,21,1,2.222802,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8425,1.8134,0.0000,0,0,0
107,3.215056,active,21,464.645,229.448,67.450,1.0000,1,1,1,0.856837,locked,,1.990,0,0,359.815,260.400,109.304,13,16,6,dormant,0,0,,2.550613,21,1,2.122424,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7055,1.6993,0.0000,0,0,0
108,3.245104,active,21,466.873,219.591,73.157,1.0000,1,1,1,0.852596,locked,,1.990,0,0,359.576,260.789,114.934,14,17,7,dormant,0,0,,2.368122,21,1,2.140658,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.5084,1.6155,0.0000,0,0,0
109,3.275151,active,21,468.069,219.478,73.877,1.0000,1,1,1,0.859484,locked,,1.990,0,0,359.945,260.822,115.759,15,17,7,dormant,0,0,,2.680856,21,1,2.286166,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0009,2.0882,0.0000,0,0,0
110,3.305198,active,21,467.878,222.069,73.150,1.0000,1,1,1,0.860736,locked,,1.990,0,0,359.788,260.709,114.789,15,17,7,dormant,0,0,,2.747971,21,1,2.495680,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9010,2.0938,0.0000,0,0,0
111,3.335245,active,21,470.829,221.322,74.668,1.0000,1,1,1,0.861471,locked,,1.990,0,0,349.868,265.188,128.670,15,17,7,dormant,0,0,,2.789351,21,1,2.445034,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6706,2.0309,0.0000,0,0,0
112,3.365293,active,21,467.411,218.450,74.843,1.0000,1,1,1,0.862263,locked,,1.990,0,0,349.749,264.870,126.488,15,17,7,dormant,0,0,,2.835633,21,1,2.619285,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1031,1.8150,0.0000,0,0,0
113,3.395340,active,21,474.712,220.738,78.251,1.0000,1,1,1,0.850258,locked,,1.990,0,0,349.971,265.483,132.523,15,17,7,dormant,0,0,,2.278209,21,1,2.422742,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5993,1.8768,0.0000,0,0,0
114,3.425387,active,21,476.192,223.020,76.970,1.0000,1,1,1,0.856459,locked,,1.990,0,0,349.845,265.151,133.186,15,17,7,dormant,0,0,,2.533159,21,1,2.501562,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.8163,1.8097,0.0000,0,0,0
115,3.455434,active,21,462.955,231.769,68.148,1.0000,1,1,1,0.873144,locked,,1.990,0,0,350.048,265.389,117.805,16,17,7,dormant,0,0,,3.821607,21,1,3.130537,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0782,2.1628,0.0000,0,0,0
116,3.485482,active,21,480.387,229.467,77.458,1.0000,1,1,1,0.873427,locked,,1.990,0,0,349.902,265.425,135.349,14,17,7,dormant,0,0,,3.864521,21,1,3.052228,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7793,2.4482,0.0000,0,0,0
117,3.515529,active,21,484.520,220.352,84.743,1.0000,1,1,1,0.872312,locked,,1.990,0,0,342.014,269.453,150.728,14,17,7,dormant,0,0,,3.704314,21,1,3.069723,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.2159,2.0172,0.0000,0,0,0
118,3.545576,active,21,486.511,228.012,82.706,1.0000,1,1,1,0.868434,locked,,1.990,0,0,341.871,269.182,150.385,14,17,7,dormant,0,0,,3.283474,21,1,2.700641,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.1888,1.7383,0.0000,0,0,0
119,3.575624,active,21,487.720,233.378,81.520,1.0000,1,1,1,0.860293,locked,,1.990,0,0,341.907,269.203,150.150,14,17,7,dormant,0,0,,2.723772,21,1,2.624193,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6152,1.9885,0.0000,0,0,0
120,3.605671,active,21,481.464,231.964,78.349,1.0000,1,1,1,0.865636,locked,,1.990,0,0,342.110,269.935,144.434,14,17,7,dormant,0,0,,3.057656,21,1,2.820913,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.6546,1.8131,0.0000,0,0,0
121,3.635718,active,21,495.047,233.967,83.227,1.0000,1,1,1,0.867009,locked,,1.990,0,0,341.709,269.355,157.369,14,17,7,dormant,0,0,,3.162588,21,1,2.817578,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.4432,2.0988,0.0000,0,0,0
122,3.665765,active,21,495.928,235.120,85.651,1.0000,1,1,1,0.848442,locked,,1.990,0,0,341.986,269.293,157.689,14,18,7,dormant,0,0,,2.212663,21,1,2.251279,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2215,2.1654,0.0000,0,0,0
123,3.695813,active,21,498.674,244.580,81.283,1.0000,1,1,1,0.782203,locked,,1.990,0,0,342.003,269.544,158.648,15,17,7,dormant,0,0,,0.820693,21,1,1.335409,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9425,2.1481,0.0000,0,0,0
124,3.725860,active,21,492.997,265.520,65.682,1.0000,1,1,1,0.835948,locked,,1.990,0,0,342.470,269.753,150.586,14,17,7,dormant,0,0,,1.834848,21,1,1.431692,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0106,1.9466,0.0000,0,0,0
125,3.755907,active,21,493.702,263.011,67.389,1.0000,1,1,1,0.841756,locked,,1.990,0,0,342.428,269.988,151.435,14,17,7,dormant,0,0,,1.997051,21,1,1.635622,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0318,2.0569,0.0000,0,0,0
126,3.785954,active,21,506.402,237.784,84.251,1.0000,1,1,1,0.854434,locked,,1.990,0,0,342.363,269.940,167.161,14,17,7,dormant,0,0,,2.443785,21,1,1.769760,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.0113,2.1329,0.0000,0,0,0
127,3.816002,active,21,506.106,245.986,79.916,1.0000,1,1,1,0.850393,locked,,1.990,0,0,342.322,269.680,165.490,14,17,7,dormant,0,0,,2.283212,21,1,1.711388,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.7305,2.3175,0.0000,0,0,0
128,3.846049,active,21,502.757,252.015,74.320,1.0000,1,1,1,0.841644,locked,,1.990,0,0,346.513,269.349,157.203,15,17,8,dormant,0,0,,1.993729,21,1,1.292422,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2008,2.1245,0.0000,0,0,0
129,3.876096,active,21,503.952,251.579,74.111,1.0000,1,1,1,0.847308,locked,,1.990,0,0,375.147,263.517,129.357,15,17,8,dormant,0,0,,2.173415,21,1,1.564763,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6797,2.1350,0.0000,0,0,0
130,3.906143,active,21,528.959,254.769,69.690,1.0000,1,1,1,0.816263,locked,,1.990,0,0,416.091,258.171,112.919,14,17,8,dormant,0,0,,1.391441,21,1,0.966310,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0079,1.7931,0.0000,0,0,0
131,3.936191,active,21,525.701,256.659,72.156,1.0000,1,1,1,0.752184,locked,,1.990,0,0,421.744,257.645,103.962,14,17,8,dormant,0,0,,0.407868,21,1,0.996302,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1298,2.0054,0.0000,0,0,0
132,3.966238,active,21,516.787,254.982,77.736,1.0000,1,1,1,0.733780,locked,,1.990,0,0,421.748,257.580,95.074,14,17,8,dormant,0,0,,0.172673,21,1,1.063253,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.1713,2.0508,0.0000,0,0,0
133,3.996285,active,21,517.053,255.068,78.360,1.0000,1,1,1,0.570634,suspect,,1.990,0,0,317.464,266.809,199.934,14,17,8,dormant,0,0,26,0.235234,26,2,0.722480,0.235234,0.234548,0,0.728391,0,0,0,0,0,0,0,0.0759,1.8560,0.0000,0,0,0
134,4.026332,active,21,516.699,255.602,79.372,1.0000,1,1,0,0.432130,suspect,ranker_disagrees,1.990,0,0,317.562,266.756,199.450,14,17,8,dormant,0,0,26,0.727180,26,2,0.795590,0.727180,0.514813,0,0.804024,0,0,0,0,0,0,0,-0.2250,1.7739,0.0000,0,0,0
135,4.056380,active,21,517.751,251.481,77.244,1.0000,1,1,1,0.655490,locked,,1.990,0,0,317.472,266.583,200.848,14,17,8,dormant,0,0,,0.517370,21,1,1.565530,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.5051,2.0045,0.0000,0,0,0
136,4.086427,active,21,519.312,251.105,77.966,1.0000,1,1,1,0.705340,locked,,1.990,0,0,317.410,266.535,202.491,14,16,8,dormant,0,0,,0.721500,21,1,1.462161,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5437,2.2271,0.0000,0,0,0
137,4.116474,active,21,520.048,254.437,80.344,1.0000,1,1,1,0.753126,locked,,1.990,0,0,317.531,266.830,202.897,14,16,8,dormant,0,0,,0.909484,21,1,1.487467,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.2721,1.9644,0.0000,0,0,0
138,4.146521,active,21,520.851,255.881,81.365,1.0000,1,1,1,0.803699,locked,,1.990,0,0,317.419,266.922,203.731,14,16,8,dormant,0,0,,1.161242,21,1,1.603691,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.3894,1.9811,0.0000,0,0,0
139,4.176569,active,21,522.192,257.564,81.925,1.0000,1,1,1,0.811710,locked,,1.990,0,0,313.734,283.362,210.048,13,15,8,dormant,0,0,,1.304508,21,1,1.751915,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.5648,2.0768,0.0000,0,0,0
140,4.206616,active,21,522.217,267.502,77.364,1.0000,1,1,1,0.779926,locked,,1.990,0,0,313.835,283.099,208.964,13,15,7,dormant,0,0,,0.787385,21,1,1.625109,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.6915,2.3223,0.0000,0,0,0
141,4.236663,active,21,521.997,286.141,69.922,1.0000,1,1,1,0.736514,locked,,1.990,0,0,313.954,283.362,208.062,13,15,7,dormant,0,0,,0.207163,21,1,1.510656,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.9742,2.3075,0.0000,0,0,0
142,4.266710,active,21,520.017,291.721,68.998,1.0000,1,1,1,0.576725,suspect,,1.990,0,0,313.867,283.058,206.332,12,15,7,dormant,0,0,26,0.081911,26,2,0.752387,0.081911,0.312377,0,0.712729,0,0,0,0,0,0,0,-1.3438,2.6637,0.0000,0,0,0
143,4.296758,active,21,517.677,293.981,68.854,1.0000,1,1,0,0.456779,suspect,ranker_disagrees,1.990,0,0,313.235,283.436,204.714,13,15,8,dormant,0,0,26,0.080579,26,2,0.716218,0.080579,0.632337,0,0.757605,0,0,0,0,0,0,0,-1.3017,2.3878,0.0000,0,0,0
144,4.326805,active,21,517.412,292.664,72.168,1.0000,1,1,1,0.626879,locked,,1.990,0,0,358.762,269.092,160.392,13,15,8,dormant,0,0,,0.148763,21,1,1.180393,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-0.9693,2.2573,0.0000,0,0,0
145,4.356852,active,21,513.993,305.541,66.761,1.0000,1,1,1,0.553302,suspect,,1.990,0,0,417.336,242.550,115.371,13,15,8,dormant,0,0,,0.694035,1,2,0.783834,0.694035,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.3900,2.3374,0.0000,0,0,0
146,4.386899,active,21,511.786,309.697,66.976,1.0000,1,1,0,0.426702,suspect,ranker_disagrees,1.990,0,0,327.643,286.694,185.574,13,15,8,dormant,0,0,1,0.886236,1,2,0.722074,0.886236,0.638027,0,0.858029,0,0,0,0,0,0,0,-1.5200,2.0216,0.0000,0,0,0
147,4.416947,active,21,508.462,310.040,67.568,1.0000,1,1,0,0.325203,suspect,ranker_disagrees,1.990,0,0,327.816,284.519,182.441,12,15,8,dormant,0,0,1,0.374241,1,2,0.927494,0.374241,0.994810,0,0.791348,0,0,0,0,0,0,0,-2.0590,1.6546,0.0000,0,0,0
148,4.446994,active,21,506.888,309.141,67.987,1.0000,1,1,0,0.183870,suspect,ranker_disagrees,1.990,0,0,327.954,284.372,180.640,13,15,8,dormant,0,0,1,0.973480,1,2,1.083368,0.973480,1.482125,0,0.873023,0,0,0,0,0,0,0,-1.8176,2.1614,0.0000,0,0,0
149,4.477041,active,21,504.880,312.510,69.757,1.0000,1,1,0,0.167366,suspect,ranker_disagrees,1.990,0,0,331.084,287.209,175.628,13,15,8,dormant,0,0,1,1.392877,1,4,0.637065,1.578273,2.228282,0,0.880197,0,0,0,0,0,0,0,-1.7944,2.1511,0.0000,0,0,0
150,4.507088,active,1,533.906,226.673,64.390,1.0000,1,1,0,0.550000,probation,switch_probation,1.995,0,0,358.888,288.121,185.492,13,15,8,dormant,0,0,,1.407286,1,2,1.021907,1.407286,2.634559,0,0.880197,1,0,0,0,1,0,0,-1.2012,1.6964,0.0000,0,0,1
151,4.537136,active,1,517.566,228.194,54.795,1.0000,1,1,1,0.735058,locked,,1.996,0,0,379.419,281.741,148.162,13,15,8,dormant,0,0,,1.947563,1,1,2.512399,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.7453,1.3118,0.0000,0,0,0
152,4.567183,active,1,550.000,226.669,71.174,1.0000,1,1,1,0.762601,locked,,1.997,0,0,401.148,286.229,160.325,14,16,7,dormant,0,0,,1.749396,1,1,2.633667,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-1.4465,1.6521,0.0000,0,0,0
153,4.597230,active,1,534.860,226.706,65.880,0.8607,1,1,1,0.428340,coasting,,2.446,1,1,431.254,295.897,124.586,14,17,8,dormant,0,0,2,0.517096,2,14,0.000000,0.517096,0.434931,0,0.111442,0,0,0,0,0,0,0,-2.2481,1.2391,0.0000,0,0,0
154,4.627278,active,1,534.779,226.037,65.964,0.7408,1,1,1,0.333592,coasting,,2.896,2,1,329.911,303.246,218.935,13,17,8,dormant,0,0,2,0.208052,2,14,0.000000,0.208052,0.736333,0,0.111442,0,0,0,0,0,0,0,-2.4756,1.4800,0.0000,0,0,0
155,4.657325,active,1,534.699,225.367,66.048,0.6376,1,1,1,0.259802,coasting,,3.352,3,1,363.530,279.710,179.588,14,17,8,dormant,0,0,21,0.192870,21,14,0.000000,0.192870,0.562683,0,0.107118,0,0,0,0,0,0,0,-2.0184,1.4956,0.0000,0,0,0
156,4.687372,active,1,534.618,224.697,66.132,0.5488,1,1,1,0.202334,coasting,,3.818,4,1,391.227,265.076,148.967,14,17,8,dormant,0,0,2,0.095069,2,15,0.000000,0.095069,0.854604,0,0.112583,0,0,0,0,0,0,0,-2.1512,1.8691,0.0000,0,0,0
157,4.717419,active,1,534.537,224.028,66.215,0.4724,1,1,1,0.157578,coasting,,4.294,5,1,419.344,259.269,120.463,14,17,9,dormant,0,0,2,0.022038,2,15,0.000000,0.022038,1.047214,0,0.112655,0,0,0,0,0,0,0,-2.2586,1.7246,0.0000,0,0,0
158,4.747467,active,1,534.456,223.358,66.299,0.4066,1,1,1,0.122722,coasting,,4.780,6,1,456.904,249.255,81.762,17,20,9,dormant,0,0,21,0.227274,21,15,0.000000,0.227274,0.884109,0,0.107118,0,0,0,0,0,0,0,-2.7710,1.4834,0.0000,0,0,0
159,4.777514,active,1,534.375,222.689,66.383,0.3499,1,1,1,0.095576,coasting,,5.278,7,1,471.091,243.650,66.665,17,19,9,dormant,0,0,21,0.670684,21,18,0.000000,0.670684,1.442942,0,0.113267,0,0,0,0,0,0,0,-2.8861,1.4606,0.0000,0,0,0
160,4.807561,active,1,534.294,222.019,66.467,0.3012,1,1,1,0.074434,coasting,,5.788,8,1,289.882,340.774,271.736,17,19,9,dormant,0,0,21,0.654707,21,18,0.000000,0.654707,1.895992,0,0.113267,0,0,0,0,0,0,0,-2.1240,1.3765,0.0000,0,0,0
161,4.837608,active,1,534.214,221.350,66.551,0.2592,1,1,1,0.057970,coasting,,6.309,9,1,291.581,337.176,268.861,17,19,9,dormant,0,0,21,0.652676,21,18,0.000000,0.652676,2.266833,0,0.111125,0,0,0,0,0,0,0,-2.6484,1.3613,0.0000,0,0,0
162,4.867656,active,1,534.133,220.680,66.635,0.2231,1,1,1,0.045147,coasting,,6.841,10,1,307.336,316.537,246.222,17,18,9,dormant,0,0,27,0.036282,27,18,0.000000,0.036282,0.348985,0,0.107118,0,0,0,0,0,0,0,-3.0443,0.7083,0.0000,0,0,0
163,4.897703,active,1,534.052,220.011,66.718,0.1920,1,1,1,0.035160,coasting,,7.386,11,1,310.135,310.516,241.516,17,18,8,dormant,0,0,27,0.068949,27,18,0.000000,0.068949,0.640993,0,0.107118,0,0,0,0,0,0,0,-3.8460,0.6429,0.0000,0,0,0
164,4.927750,active,1,533.971,219.341,66.802,0.1653,1,1,1,0.027383,coasting,,7.941,12,1,310.073,310.349,241.687,17,18,8,dormant,0,0,27,0.302835,27,18,0.000000,0.302835,0.922246,0,0.107118,0,0,0,0,0,0,0,-3.3379,0.4373,0.0000,0,0,0
165,4.957797,active,1,533.890,218.672,66.886,0.1423,1,1,1,0.021326,coasting,,8.508,13,1,310.011,310.284,241.898,17,18,8,dormant,0,0,27,0.131111,27,18,0.000000,0.131111,1.298853,0,0.107118,0,0,0,0,0,0,0,-3.1431,1.3582,0.0000,0,0,0
166,4.987845,active,1,533.810,218.002,66.970,0.1225,1,1,1,0.016609,coasting,,9.086,14,1,309.763,310.710,242.470,17,18,8,dormant,0,0,21,0.352773,21,18,0.000000,0.352773,1.455056,0,0.107118,0,0,0,0,0,0,0,-2.8174,1.2046,0.0000,0,0,0
167,5.017892,active,1,533.729,217.333,67.054,0.1054,1,1,0,0.012935,lost,target_predicted,9.675,15,1,269.663,357.150,298.798,17,18,8,dormant,0,0,14,0.111643,14,18,0.000000,0.111643,0.536284,0,0.113247,0,0,0,0,0,0,0,-2.1265,0.8209,0.0000,0,0,0
168,5.047939,active,1,533.648,216.663,67.138,0.0907,1,1,0,0.010074,lost,target_predicted,10.276,16,1,269.880,357.118,298.833,17,18,8,dormant,0,0,14,0.431300,14,18,0.000000,0.431300,1.079925,0,0.107118,0,0,0,0,0,0,0,-2.2251,0.8728,0.0000,0,0,0
169,5.077986,active,1,533.567,215.993,67.222,0.0781,1,1,0,0.007845,lost,target_predicted,10.886,17,1,269.636,356.908,299.193,16,18,8,dormant,0,0,14,1.382981,14,17,0.000000,1.382981,1.835008,0,0.173164,0,0,0,0,0,0,0,-3.0883,0.8409,0.0000,0,0,0
170,5.108034,active,1,533.486,215.324,67.305,0.0672,1,1,0,0.006110,lost,target_predicted,11.508,18,1,269.630,357.059,299.514,17,18,8,dormant,0,0,14,1.865409,14,17,0.000000,1.865409,2.610964,0,0.181466,0,0,0,0,0,0,0,-2.5539,0.7284,0.0000,0,0,0
171,5.138081,active,1,602.442,217.172,61.093,1.0000,1,1,0,0.170329,suspect,ranker_disagrees,3.331,0,0,399.374,338.278,236.439,18,18,9,dormant,0,0,14,1.452882,14,18,0.000000,1.452882,3.113177,0,0.219673,0,0,0,0,0,0,0,-2.6854,0.5352,0.0000,0,0,0
172,5.168128,active,1,601.644,217.992,61.225,1.0000,1,1,1,0.657030,locked,,2.516,0,0,479.240,322.502,160.951,18,18,9,dormant,0,0,,0.537988,1,1,1.797548,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5038,0.5107,0.0000,0,0,0
173,5.198175,active,1,596.832,217.068,67.073,1.0000,1,1,1,0.680198,locked,,2.211,0,0,522.087,310.358,119.540,19,19,9,dormant,0,0,,0.382054,1,1,1.889699,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.4280,1.0733,0.0000,0,0,0
174,5.228223,active,1,597.698,215.878,64.542,1.0000,1,1,1,0.821029,locked,,2.080,0,0,569.895,290.548,79.678,18,19,10,dormant,0,0,,2.513601,1,1,2.179317,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.0780,0.5351,0.0000,0,0,0
175,5.258270,active,1,595.972,208.697,66.571,1.0000,1,1,1,0.820360,locked,,2.026,0,0,601.789,273.918,65.480,18,19,10,dormant,0,0,,1.473730,1,1,2.141719,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.4750,0.5774,0.0000,0,0,0
176,5.288317,active,1,586.881,213.689,65.810,1.0000,1,1,1,0.842177,locked,,2.006,0,0,661.265,242.623,79.813,19,20,10,dormant,0,0,,2.009629,1,1,2.268059,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.1864,0.5957,0.0000,0,0,0
177,5.318364,active,1,591.970,211.463,69.389,1.0000,1,1,1,0.816849,locked,,2.001,0,0,,,,19,20,11,dormant,0,0,,1.402957,1,1,2.606523,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2674,0.5108,0.0000,0,0,0
178,5.348412,active,1,591.073,212.159,70.500,1.0000,1,1,1,0.827520,locked,,2.001,0,0,,,,18,20,12,dormant,0,0,,1.628772,1,1,2.395612,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9159,0.3686,0.0000,0,0,0
179,5.378459,active,1,589.917,212.808,68.546,1.0000,1,1,1,0.813579,locked,,2.003,0,0,,,,19,20,12,dormant,0,0,,1.339654,1,1,2.395612,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.5985,0.4307,0.0000,0,0,0
180,5.408506,active,1,592.579,212.380,65.755,1.0000,1,1,1,0.831735,locked,,2.004,0,0,,,,18,20,12,dormant,0,0,,1.728126,1,1,2.699685,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.6861,0.6075,0.0000,0,0,0
181,5.438553,active,1,602.422,210.293,64.882,1.0000,1,1,1,0.825848,locked,,2.004,0,0,661.550,196.968,60.611,18,20,12,dormant,0,0,,1.591129,1,1,2.805138,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.2808,0.3960,0.0000,0,0,0
182,5.468601,active,1,598.532,209.458,64.734,1.0000,1,1,1,0.830320,locked,,2.003,0,0,658.077,193.758,61.579,19,21,12,dormant,0,0,,1.693992,1,1,2.871463,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.1785,0.2030,0.0000,0,0,0
183,5.498648,active,1,600.223,213.307,57.264,1.0000,1,1,1,0.822377,locked,,2.002,0,0,651.870,193.704,55.241,18,21,12,dormant,0,0,,1.515870,1,1,2.930182,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-3.2448,0.0015,0.0000,0,0,0
184,5.528695,active,1,601.478,206.667,61.868,1.0000,1,1,1,0.843823,locked,,2.000,0,0,625.779,198.746,25.559,18,21,11,dormant,0,0,,2.059916,1,1,2.982609,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,-2.9252,-0.0877,0.0000,0,0,0
